01,1
02,2
03,1
04,0
05,2
06,4
07,1
08,2
09,1
10,0
11,2
12,1
13,1
14,3
15,1
16,3
17,1
18,1
19,4
20,0
21,3
22,3
23,3
24,4
25,0
26,1
27,1
28,2
29,1
30,4
31,0
32,1
33,4
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,2
43,0
44,2
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,2
54,0
55,2
56,1
57,2
58,2
59,0
60,0
61,2
62,2
63,2
64,1
65,0
66,3
67,2
68,1
69,0
70,2
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,2
81,0
82,1
83,2
84,0
85,4
86,2
87,0
88,4
89,0
90,0
91,2
92,4
93,2
94,0
95,2
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,2
105,2
106,1
107,1
108,3
109,0
110,0
111,0
112,1
113,0
114,2
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,0
